-0.19793	1.17067	0.155781	-0.00576699	-0.154853	1.95033	-0.181804	0.00194055	0.00224403	0.00262347	0.0187754	-0.00177807	0.00535589	0.0510427	
-0.197928	1.17067	0.155784	-0.00574853	-0.154854	1.95033	-0.181752	0.00193996	0.00224691	0.00261722	0.0187141	-0.00176737	0.00526906	0.0512095	
-0.197926	1.17067	0.155786	-0.00573006	-0.154856	1.95034	-0.1817	0.00193937	0.00224979	0.00261097	0.0186528	-0.00175668	0.00518223	0.0513763	
-0.197924	1.17067	0.155789	-0.0057116	-0.154858	1.95034	-0.181648	0.00193877	0.00225268	0.00260471	0.0185915	-0.00174598	0.0050954	0.0515431	
-0.197922	1.17067	0.155791	-0.00569314	-0.15486	1.95035	-0.181596	0.00193818	0.00225556	0.00259846	0.0185302	-0.00173528	0.00500858	0.0517099	
-0.19792	1.17068	0.155794	-0.00567467	-0.154861	1.95035	-0.181544	0.00193759	0.00225844	0.00259221	0.0184689	-0.00172459	0.00492175	0.0518767	
-0.197918	1.17068	0.155797	-0.00565621	-0.154863	1.95036	-0.181492	0.001937	0.00226132	0.00258595	0.0184076	-0.00171389	0.00483492	0.0520435	
-0.197916	1.17068	0.155799	-0.00563775	-0.154865	1.95036	-0.181441	0.00193641	0.00226421	0.0025797	0.0183463	-0.0017032	0.00474809	0.0522102	
-0.197914	1.17068	0.155802	-0.00561928	-0.154866	1.95037	-0.181389	0.00193582	0.00226709	0.00257345	0.018285	-0.0016925	0.00466127	0.052377	
-0.197913	1.17069	0.155804	-0.00560082	-0.154868	1.95037	-0.181337	0.00193522	0.00226997	0.00256719	0.0182238	-0.00168181	0.00457444	0.0525438	
-0.197911	1.17069	0.155807	-0.00558236	-0.15487	1.95038	-0.181285	0.00193463	0.00227285	0.00256094	0.0181625	-0.00167111	0.00448761	0.0527106	
-0.197909	1.17069	0.155809	-0.00556449	-0.154871	1.95038	-0.181231	0.00193422	0.00227611	0.00255502	0.0181031	-0.00166061	0.0044013	0.0528826	
-0.197907	1.17069	0.155812	-0.00554663	-0.154873	1.95039	-0.181178	0.00193381	0.00227936	0.0025491	0.0180438	-0.00165011	0.00431499	0.0530545	
-0.197905	1.1707	0.155814	-0.00552877	-0.154875	1.95039	-0.181124	0.0019334	0.00228261	0.00254317	0.0179845	-0.00163961	0.00422868	0.0532264	
-0.197903	1.1707	0.155817	-0.00551091	-0.154876	1.95039	-0.181071	0.00193299	0.00228586	0.00253725	0.0179252	-0.00162911	0.00414237	0.0533984	
-0.197901	1.1707	0.155819	-0.00549305	-0.154878	1.9504	-0.181017	0.00193258	0.00228912	0.00253133	0.0178659	-0.00161861	0.00405606	0.0535703	
-0.197899	1.1707	0.155822	-0.00547519	-0.154879	1.9504	-0.180963	0.00193217	0.00229237	0.00252541	0.0178066	-0.00160811	0.00396975	0.0537422	
-0.197897	1.1707	0.155824	-0.00545733	-0.154881	1.95041	-0.18091	0.00193176	0.00229562	0.00251948	0.0177473	-0.00159761	0.00388344	0.0539142	
-0.197895	1.17071	0.155827	-0.00543947	-0.154883	1.95041	-0.180856	0.00193135	0.00229887	0.00251356	0.017688	-0.00158711	0.00379713	0.0540861	
-0.197893	1.17071	0.155829	-0.00542161	-0.154884	1.95042	-0.180803	0.00193094	0.00230213	0.00250764	0.0176287	-0.00157661	0.00371082	0.0542581	
-0.197891	1.17071	0.155832	-0.00540375	-0.154886	1.95042	-0.180749	0.00193053	0.00230538	0.00250171	0.0175693	-0.00156611	0.00362451	0.05443	
-0.197889	1.17071	0.155834	-0.00538647	-0.154887	1.95042	-0.180694	0.0019303	0.002309	0.00249611	0.017512	-0.00155579	0.00353863	0.0546072	
-0.197887	1.17072	0.155837	-0.0053692	-0.154889	1.95043	-0.180639	0.00193007	0.00231262	0.00249051	0.0174546	-0.00154547	0.00345275	0.0547845	
-0.197885	1.17072	0.155839	-0.00535192	-0.15489	1.95043	-0.180583	0.00192984	0.00231624	0.00248491	0.0173972	-0.00153516	0.00336687	0.0549617	
-0.197884	1.17072	0.155842	-0.00533464	-0.154892	1.95043	-0.180528	0.00192961	0.00231987	0.00247931	0.0173398	-0.00152484	0.00328099	0.055139	
-0.197882	1.17072	0.155844	-0.00531736	-0.154893	1.95044	-0.180473	0.00192938	0.00232349	0.00247371	0.0172824	-0.00151453	0.00319511	0.0553162	
-0.19788	1.17073	0.155847	-0.00530009	-0.154895	1.95044	-0.180417	0.00192915	0.00232711	0.00246811	0.017225	-0.00150421	0.00310924	0.0554934	
-0.197878	1.17073	0.155849	-0.00528281	-0.154896	1.95044	-0.180362	0.00192891	0.00233073	0.00246251	0.0171676	-0.00149389	0.00302336	0.0556707	
-0.197876	1.17073	0.155852	-0.00526553	-0.154898	1.95044	-0.180307	0.00192868	0.00233435	0.00245691	0.0171102	-0.00148358	0.00293748	0.0558479	
-0.197874	1.17073	0.155854	-0.00524826	-0.154899	1.95045	-0.180251	0.00192845	0.00233797	0.00245131	0.0170528	-0.00147326	0.0028516	0.0560252	
-0.197872	1.17073	0.155857	-0.00523098	-0.154901	1.95045	-0.180196	0.00192822	0.00234159	0.00244571	0.0169954	-0.00146295	0.00276572	0.0562024	
-0.19787	1.17074	0.155859	-0.00521427	-0.154902	1.95045	-0.180139	0.00192817	0.00234558	0.00244042	0.0169399	-0.0014528	0.00268019	0.0563851	
-0.197868	1.17074	0.155861	-0.00519755	-0.154904	1.95046	-0.180082	0.00192812	0.00234957	0.00243513	0.0168843	-0.00144266	0.00259465	0.0565678	
-0.197866	1.17074	0.155864	-0.00518084	-0.154905	1.95046	-0.180025	0.00192806	0.00235356	0.00242985	0.0168288	-0.00143252	0.00250912	0.0567505	
-0.197864	1.17074	0.155866	-0.00516413	-0.154906	1.95046	-0.179968	0.00192801	0.00235755	0.00242456	0.0167733	-0.00142238	0.00242359	0.0569332	
-0.197862	1.17075	0.155869	-0.00514742	-0.154908	1.95046	-0.17991	0.00192795	0.00236154	0.00241927	0.0167177	-0.00141223	0.00233806	0.057116	
-0.19786	1.17075	0.155871	-0.0051307	-0.154909	1.95047	-0.179853	0.0019279	0.00236553	0.00241399	0.0166622	-0.00140209	0.00225252	0.0572987	
-0.197858	1.17075	0.155873	-0.00511399	-0.15491	1.95047	-0.179796	0.00192785	0.00236952	0.0024087	0.0166066	-0.00139195	0.00216699	0.0574814	
-0.197857	1.17075	0.155876	-0.00509728	-0.154912	1.95047	-0.179739	0.00192779	0.00237351	0.00240341	0.0165511	-0.00138181	0.00208146	0.0576641	
-0.197855	1.17076	0.155878	-0.00508057	-0.154913	1.95047	-0.179682	0.00192774	0.0023775	0.00239813	0.0164956	-0.00137167	0.00199592	0.0578468	
-0.197853	1.17076	0.155881	-0.00506385	-0.154915	1.95047	-0.179625	0.00192769	0.00238149	0.00239284	0.01644	-0.00136152	0.00191039	0.0580295	
-0.197851	1.17076	0.155883	-0.00504769	-0.154916	1.95048	-0.179566	0.00192781	0.00238585	0.00238786	0.0163863	-0.00135155	0.00182512	0.0582178	
-0.197849	1.17076	0.155885	-0.00503152	-0.154917	1.95048	-0.179507	0.00192793	0.00239021	0.00238288	0.0163325	-0.00134157	0.00173985	0.0584062	
-0.197847	1.17077	0.155888	-0.00501535	-0.154919	1.95048	-0.179448	0.00192805	0.00239457	0.0023779	0.0162788	-0.00133159	0.00165458	0.0585945	
-0.197845	1.17077	0.15589	-0.00499919	-0.15492	1.95048	-0.179389	0.00192817	0.00239892	0.00237292	0.016225	-0.00132161	0.00156931	0.0587829	
-0.197843	1.17077	0.155892	-0.00498302	-0.154921	1.95048	-0.17933	0.00192829	0.00240328	0.00236794	0.0161713	-0.00131163	0.00148404	0.0589712	
-0.197841	1.17077	0.155895	-0.00496685	-0.154922	1.95048	-0.179271	0.00192841	0.00240764	0.00236296	0.0161175	-0.00130166	0.00139876	0.0591595	
-0.197839	1.17077	0.155897	-0.00495069	-0.154924	1.95048	-0.179212	0.00192853	0.002412	0.00235798	0.0160638	-0.00129168	0.00131349	0.0593479	
-0.197837	1.17078	0.155899	-0.00493452	-0.154925	1.95049	-0.179153	0.00192865	0.00241635	0.002353	0.01601	-0.0012817	0.00122822	0.0595362	
-0.197835	1.17078	0.155902	-0.00491836	-0.154926	1.95049	-0.179094	0.00192877	0.00242071	0.00234802	0.0159563	-0.00127172	0.00114295	0.0597246	
-0.197833	1.17078	0.155904	-0.00490219	-0.154928	1.95049	-0.179035	0.0019289	0.00242507	0.00234304	0.0159025	-0.00126174	0.00105768	0.0599129	
-0.197831	1.17078	0.155906	-0.00488655	-0.154929	1.95049	-0.178974	0.00192919	0.00242979	0.00233835	0.0158505	-0.00125192	0.000972585	0.060107	
-0.19783	1.17079	0.155909	-0.00487091	-0.15493	1.95049	-0.178913	0.00192948	0.00243452	0.00233367	0.0157985	-0.0012421	0.000887491	0.0603012	
-0.197828	1.17079	0.155911	-0.00485528	-0.154931	1.95049	-0.178853	0.00192978	0.00243924	0.00232899	0.0157464	-0.00123227	0.000802397	0.0604953	
-0.197826	1.17079	0.155913	-0.00483964	-0.154932	1.95049	-0.178792	0.00193007	0.00244397	0.00232431	0.0156944	-0.00122245	0.000717303	0.0606895	
-0.197824	1.17079	0.155916	-0.004824	-0.154934	1.95049	-0.178731	0.00193036	0.0024487	0.00231963	0.0156424	-0.00121262	0.00063221	0.0608836	
-0.197822	1.1708	0.155918	-0.00480836	-0.154935	1.95049	-0.17867	0.00193066	0.00245342	0.00231495	0.0155904	-0.0012028	0.000547116	0.0610778	
-0.19782	1.1708	0.15592	-0.00479273	-0.154936	1.95049	-0.178609	0.00193095	0.00245815	0.00231026	0.0155384	-0.00119297	0.000462022	0.0612719	
-0.197818	1.1708	0.155922	-0.00477709	-0.154937	1.95049	-0.178548	0.00193125	0.00246287	0.00230558	0.0154863	-0.00118315	0.000376928	0.0614661	
-0.197816	1.1708	0.155925	-0.00476145	-0.154938	1.9505	-0.178487	0.00193154	0.0024676	0.0023009	0.0154343	-0.00117333	0.000291834	0.0616602	
-0.197814	1.17081	0.155927	-0.00474581	-0.15494	1.9505	-0.178426	0.00193183	0.00247232	0.00229622	0.0153823	-0.0011635	0.000206741	0.0618544	
-0.197812	1.17081	0.155929	-0.00473069	-0.154941	1.9505	-0.178363	0.0019323	0.00247741	0.00229183	0.0153319	-0.00115382	0.000121741	0.0620545	
-0.19781	1.17081	0.155932	-0.00471556	-0.154942	1.9505	-0.178301	0.00193276	0.00248251	0.00228744	0.0152816	-0.00114414	3.67415e-05	0.0622546	
-0.197808	1.17081	0.155934	-0.00470044	-0.154943	1.95049	-0.178238	0.00193323	0.0024876	0.00228305	0.0152312	-0.00113446	-4.82582e-05	0.0624547	
-0.197806	1.17082	0.155936	-0.00468531	-0.154944	1.95049	-0.178175	0.00193369	0.00249269	0.00227866	0.0151809	-0.00112478	-0.000133258	0.0626549	
-0.197804	1.17082	0.155938	-0.00467018	-0.154945	1.95049	-0.178112	0.00193416	0.00249779	0.00227427	0.0151305	-0.0011151	-0.000218257	0.062855	
-0.197803	1.17082	0.155941	-0.00465506	-0.154946	1.95049	-0.178049	0.00193462	0.00250288	0.00226988	0.0150802	-0.00110542	-0.000303257	0.0630551	
-0.197801	1.17082	0.155943	-0.00463993	-0.154947	1.95049	-0.177986	0.00193509	0.00250797	0.00226549	0.0150298	-0.00109574	-0.000388257	0.0632553	
-0.197799	1.17083	0.155945	-0.00462481	-0.154948	1.95049	-0.177923	0.00193555	0.00251307	0.0022611	0.0149795	-0.00108606	-0.000473256	0.0634554	
-0.197797	1.17083	0.155947	-0.00460968	-0.154949	1.95049	-0.177861	0.00193601	0.00251816	0.00225671	0.0149291	-0.00107638	-0.000558256	0.0636555	
-0.197795	1.17083	0.15595	-0.00459455	-0.154951	1.95049	-0.177798	0.00193648	0.00252325	0.00225232	0.0148788	-0.0010667	-0.000643256	0.0638556	
-0.197793	1.17083	0.155952	-0.00457992	-0.154952	1.95049	-0.177733	0.00193711	0.00252871	0.00224822	0.01483	-0.00105716	-0.000728244	0.0640619	
-0.197791	1.17084	0.155954	-0.00456529	-0.154953	1.95049	-0.177668	0.00193775	0.00253417	0.00224411	0.0147813	-0.00104761	-0.000813232	0.0642682	
-0.197789	1.17084	0.155956	-0.00455066	-0.154954	1.95049	-0.177603	0.00193838	0.00253964	0.00224001	0.0147326	-0.00103807	-0.000898221	0.0644745	
-0.197787	1.17084	0.155959	-0.00453603	-0.154955	1.95049	-0.177538	0.00193901	0.0025451	0.0022359	0.0146838	-0.00102852	-0.000983209	0.0646808	
-0.197785	1.17084	0.155961	-0.0045214	-0.154956	1.95049	-0.177473	0.00193965	0.00255056	0.0022318	0.0146351	-0.00101898	-0.0010682	0.0648871	
-0.197783	1.17085	0.155963	-0.00450677	-0.154957	1.95049	-0.177408	0.00194028	0.00255602	0.00222769	0.0145863	-0.00100943	-0.00115319	0.0650934	
-0.197781	1.17085	0.155965	-0.00449214	-0.154958	1.95049	-0.177344	0.00194091	0.00256148	0.00222359	0.0145376	-0.000999886	-0.00123817	0.0652997	
-0.197779	1.17085	0.155967	-0.00447751	-0.154959	1.95048	-0.177279	0.00194155	0.00256694	0.00221948	0.0144889	-0.000990341	-0.00132316	0.065506	
-0.197777	1.17085	0.15597	-0.00446288	-0.15496	1.95048	-0.177214	0.00194218	0.0025724	0.00221538	0.0144401	-0.000980796	-0.00140815	0.0657123	
-0.197775	1.17086	0.155972	-0.00444825	-0.154961	1.95048	-0.177149	0.00194281	0.00257786	0.00221127	0.0143914	-0.000971251	-0.00149314	0.0659186	
-0.197773	1.17086	0.155974	-0.0044341	-0.154962	1.95048	-0.177082	0.00194361	0.00258369	0.00220745	0.0143442	-0.000961831	-0.0015782	0.0661312	
-0.197771	1.17086	0.155976	-0.00441995	-0.154962	1.95048	-0.177015	0.00194441	0.00258952	0.00220362	0.014297	-0.000952411	-0.00166326	0.0663438	
-0.19777	1.17086	0.155978	-0.0044058	-0.154963	1.95048	-0.176948	0.00194521	0.00259535	0.0021998	0.0142498	-0.000942991	-0.00174832	0.0665565	
-0.197768	1.17087	0.155981	-0.00439164	-0.154964	1.95048	-0.176881	0.00194601	0.00260118	0.00219597	0.0142027	-0.000933571	-0.00183338	0.0667691	
-0.197766	1.17087	0.155983	-0.00437749	-0.154965	1.95047	-0.176814	0.00194681	0.00260701	0.00219214	0.0141555	-0.000924151	-0.00191844	0.0669818	
-0.197764	1.17087	0.155985	-0.00436334	-0.154966	1.95047	-0.176747	0.00194761	0.00261284	0.00218832	0.0141083	-0.000914731	-0.0020035	0.0671944	
-0.197762	1.17088	0.155987	-0.00434919	-0.154967	1.95047	-0.17668	0.00194842	0.00261867	0.00218449	0.0140611	-0.000905311	-0.00208856	0.0674071	
-0.19776	1.17088	0.155989	-0.00433504	-0.154968	1.95047	-0.176613	0.00194922	0.0026245	0.00218066	0.0140139	-0.000895891	-0.00217362	0.0676197	
-0.197758	1.17088	0.155991	-0.00432089	-0.154969	1.95047	-0.176546	0.00195002	0.00263033	0.00217684	0.0139667	-0.000886471	-0.00225868	0.0678323	
-0.197756	1.17088	0.155994	-0.00430674	-0.15497	1.95046	-0.176479	0.00195082	0.00263616	0.00217301	0.0139196	-0.000877051	-0.00234374	0.068045	
-0.197754	1.17089	0.155996	-0.00429305	-0.15497	1.95046	-0.17641	0.00195178	0.00264236	0.00216946	0.0138739	-0.000867748	-0.00242895	0.0682642	
-0.197752	1.17089	0.155998	-0.00427936	-0.154971	1.95046	-0.176341	0.00195275	0.00264856	0.0021659	0.0138282	-0.000858444	-0.00251417	0.0684834	
-0.19775	1.17089	0.156	-0.00426568	-0.154972	1.95046	-0.176272	0.00195371	0.00265476	0.00216235	0.0137825	-0.00084914	-0.00259938	0.0687025	
-0.197748	1.17089	0.156002	-0.00425199	-0.154973	1.95045	-0.176203	0.00195468	0.00266096	0.00215879	0.0137368	-0.000839836	-0.00268459	0.0689217	
-0.197746	1.1709	0.156004	-0.0042383	-0.154974	1.95045	-0.176133	0.00195565	0.00266716	0.00215524	0.0136912	-0.000830533	-0.00276981	0.0691409	
-0.197744	1.1709	0.156006	-0.00422462	-0.154975	1.95045	-0.176064	0.00195661	0.00267336	0.00215169	0.0136455	-0.000821229	-0.00285502	0.0693601	
-0.197742	1.1709	0.156009	-0.00421093	-0.154975	1.95044	-0.175995	0.00195758	0.00267956	0.00214813	0.0135998	-0.000811925	-0.00294023	0.0695793	
-0.19774	1.1709	0.156011	-0.00419724	-0.154976	1.95044	-0.175926	0.00195854	0.00268576	0.00214458	0.0135541	-0.000802621	-0.00302545	0.0697985	
-0.197738	1.17091	0.156013	-0.00418356	-0.154977	1.95044	-0.175857	0.00195951	0.00269196	0.00214102	0.0135084	-0.000793318	-0.00311066	0.0700177	
-0.197736	1.17091	0.156015	-0.00416987	-0.154978	1.95044	-0.175788	0.00196047	0.00269816	0.00213747	0.0134628	-0.000784014	-0.00319588	0.0702368	
-0.197734	1.17091	0.156017	-0.00415663	-0.154979	1.95043	-0.175716	0.0019616	0.00270473	0.00213418	0.0134185	-0.000774817	-0.00328133	0.0704628	
-0.197732	1.17092	0.156019	-0.00414339	-0.154979	1.95043	-0.175645	0.00196273	0.0027113	0.00213089	0.0133743	-0.000765621	-0.00336677	0.0706887	
-0.19773	1.17092	0.156021	-0.00413016	-0.15498	1.95042	-0.175574	0.00196386	0.00271787	0.0021276	0.0133301	-0.000756424	-0.00345222	0.0709146	
-0.197728	1.17092	0.156023	-0.00411692	-0.154981	1.95042	-0.175502	0.00196499	0.00272444	0.00212432	0.0132858	-0.000747227	-0.00353767	0.0711406	
-0.197727	1.17092	0.156026	-0.00410368	-0.154981	1.95042	-0.175431	0.00196612	0.00273101	0.00212103	0.0132416	-0.000738031	-0.00362312	0.0713665	
-0.197725	1.17093	0.156028	-0.00409044	-0.154982	1.95041	-0.175359	0.00196725	0.00273758	0.00211774	0.0131974	-0.000728834	-0.00370857	0.0715924	
-0.197723	1.17093	0.15603	-0.00407721	-0.154983	1.95041	-0.175288	0.00196838	0.00274415	0.00211445	0.0131532	-0.000719637	-0.00379402	0.0718183	
-0.197721	1.17093	0.156032	-0.00406397	-0.154984	1.95041	-0.175217	0.00196951	0.00275072	0.00211116	0.0131089	-0.000710441	-0.00387947	0.0720443	
-0.197719	1.17093	0.156034	-0.00405073	-0.154984	1.9504	-0.175145	0.00197064	0.00275729	0.00210788	0.0130647	-0.000701244	-0.00396492	0.0722702	
-0.197717	1.17094	0.156036	-0.00403749	-0.154985	1.9504	-0.175074	0.00197177	0.00276386	0.00210459	0.0130205	-0.000692047	-0.00405037	0.0724961	
-0.197715	1.17094	0.156038	-0.00402469	-0.154986	1.9504	-0.175	0.00197306	0.00277081	0.00210156	0.0129776	-0.000682949	-0.00413614	0.072729	
-0.197713	1.17094	0.15604	-0.00401189	-0.154986	1.95039	-0.174927	0.00197435	0.00277775	0.00209853	0.0129348	-0.000673851	-0.0042219	0.0729619	
-0.197711	1.17095	0.156042	-0.00399909	-0.154987	1.95039	-0.174853	0.00197565	0.00278469	0.0020955	0.012892	-0.000664752	-0.00430767	0.0731947	
-0.197709	1.17095	0.156044	-0.00398628	-0.154988	1.95038	-0.174779	0.00197694	0.00279163	0.00209248	0.0128492	-0.000655654	-0.00439344	0.0734276	
-0.197707	1.17095	0.156046	-0.00397348	-0.154988	1.95038	-0.174706	0.00197823	0.00279858	0.00208945	0.0128063	-0.000646556	-0.00447921	0.0736605	
-0.197705	1.17095	0.156049	-0.00396068	-0.154989	1.95037	-0.174632	0.00197952	0.00280552	0.00208642	0.0127635	-0.000637457	-0.00456497	0.0738933	
-0.197703	1.17096	0.156051	-0.00394788	-0.15499	1.95037	-0.174558	0.00198081	0.00281246	0.00208339	0.0127207	-0.000628359	-0.00465074	0.0741262	
-0.197701	1.17096	0.156053	-0.00393507	-0.15499	1.95036	-0.174485	0.00198211	0.00281941	0.00208037	0.0126778	-0.000619261	-0.00473651	0.0743591	
-0.197699	1.17096	0.156055	-0.00392227	-0.154991	1.95036	-0.174411	0.0019834	0.00282635	0.00207734	0.012635	-0.000610162	-0.00482228	0.074592	
-0.197697	1.17097	0.156057	-0.00390947	-0.154991	1.95035	-0.174337	0.00198469	0.00283329	0.00207431	0.0125922	-0.000601064	-0.00490804	0.0748248	
-0.197695	1.17097	0.156059	-0.00389709	-0.154992	1.95035	-0.174261	0.00198614	0.00284061	0.00207154	0.0125507	-0.000592055	-0.00499421	0.0750648	
-0.197693	1.17097	0.156061	-0.00388471	-0.154992	1.95034	-0.174185	0.0019876	0.00284793	0.00206877	0.0125092	-0.000583046	-0.00508038	0.0753049	
-0.197691	1.17097	0.156063	-0.00387233	-0.154993	1.95034	-0.174109	0.00198905	0.00285524	0.00206599	0.0124678	-0.000574037	-0.00516654	0.0755449	
-0.197689	1.17098	0.156065	-0.00385995	-0.154994	1.95033	-0.174033	0.0019905	0.00286256	0.00206322	0.0124263	-0.000565029	-0.00525271	0.0757849	
-0.197687	1.17098	0.156067	-0.00384757	-0.154994	1.95033	-0.173957	0.00199195	0.00286988	0.00206045	0.0123848	-0.00055602	-0.00533888	0.0760249	
-0.197685	1.17098	0.156069	-0.00383518	-0.154995	1.95032	-0.173881	0.00199341	0.00287719	0.00205767	0.0123433	-0.000547011	-0.00542504	0.076265	
-0.197683	1.17099	0.156071	-0.0038228	-0.154995	1.95032	-0.173805	0.00199486	0.00288451	0.0020549	0.0123018	-0.000538002	-0.00551121	0.076505	
-0.197681	1.17099	0.156073	-0.00381042	-0.154996	1.95031	-0.173729	0.00199631	0.00289183	0.00205213	0.0122604	-0.000528994	-0.00559738	0.076745	
-0.197679	1.17099	0.156075	-0.00379804	-0.154996	1.95031	-0.173653	0.00199777	0.00289914	0.00204936	0.0122189	-0.000519985	-0.00568354	0.076985	
-0.197677	1.17099	0.156077	-0.00378566	-0.154997	1.9503	-0.173577	0.00199922	0.00290646	0.00204658	0.0121774	-0.000510976	-0.00576971	0.0772251	
-0.197675	1.171	0.156079	-0.00377369	-0.154997	1.9503	-0.173499	0.00200083	0.00291415	0.00204406	0.0121372	-0.000502048	-0.00585636	0.0774725	
-0.197673	1.171	0.156081	-0.00376172	-0.154998	1.95029	-0.17342	0.00200244	0.00292185	0.00204154	0.0120971	-0.00049312	-0.00594301	0.0777199	
-0.197671	1.171	0.156083	-0.00374974	-0.154998	1.95028	-0.173342	0.00200406	0.00292954	0.00203901	0.0120569	-0.000484193	-0.00602965	0.0779673	
-0.197669	1.17101	0.156085	-0.00373777	-0.154999	1.95028	-0.173263	0.00200567	0.00293723	0.00203649	0.0120167	-0.000475265	-0.0061163	0.0782146	
-0.197667	1.17101	0.156087	-0.0037258	-0.154999	1.95027	-0.173185	0.00200728	0.00294493	0.00203397	0.0119765	-0.000466337	-0.00620295	0.078462	
-0.197665	1.17101	0.156089	-0.00371382	-0.155	1.95026	-0.173106	0.00200889	0.00295262	0.00203144	0.0119364	-0.000457409	-0.0062896	0.0787094	
-0.197663	1.17101	0.156091	-0.00370185	-0.155	1.95026	-0.173028	0.00201051	0.00296031	0.00202892	0.0118962	-0.000448481	-0.00637625	0.0789568	
-0.197661	1.17102	0.156094	-0.00368988	-0.155	1.95025	-0.172949	0.00201212	0.00296801	0.0020264	0.011856	-0.000439554	-0.00646289	0.0792042	
-0.197659	1.17102	0.156096	-0.00367791	-0.155001	1.95025	-0.172871	0.00201373	0.0029757	0.00202387	0.0118159	-0.000430626	-0.00654954	0.0794516	
-0.197657	1.17102	0.156098	-0.00366593	-0.155001	1.95024	-0.172792	0.00201535	0.00298339	0.00202135	0.0117757	-0.000421698	-0.00663619	0.079699	
-0.197655	1.17103	0.1561	-0.00365436	-0.155002	1.95023	-0.172712	0.00201712	0.00299146	0.00201907	0.0117368	-0.000412843	-0.0067234	0.079954	
-0.197653	1.17103	0.156102	-0.00364278	-0.155002	1.95023	-0.172631	0.00201889	0.00299953	0.00201679	0.0116979	-0.000403988	-0.00681061	0.080209	
-0.197651	1.17103	0.156104	-0.0036312	-0.155002	1.95022	-0.17255	0.00202066	0.00300761	0.00201452	0.0116589	-0.000395132	-0.00689782	0.080464	
-0.197649	1.17104	0.156106	-0.00361962	-0.155003	1.95021	-0.172469	0.00202243	0.00301568	0.00201224	0.01162	-0.000386277	-0.00698504	0.0807189	
-0.197647	1.17104	0.156108	-0.00360805	-0.155003	1.9502	-0.172388	0.0020242	0.00302375	0.00200996	0.0115811	-0.000377422	-0.00707225	0.0809739	
-0.197645	1.17104	0.15611	-0.00359647	-0.155004	1.9502	-0.172307	0.00202597	0.00303182	0.00200768	0.0115422	-0.000368567	-0.00715946	0.0812289	
-0.197643	1.17104	0.156112	-0.00358489	-0.155004	1.95019	-0.172226	0.00202774	0.00303989	0.0020054	0.0115033	-0.000359712	-0.00724667	0.0814839	
-0.197641	1.17105	0.156114	-0.00357331	-0.155004	1.95018	-0.172145	0.00202951	0.00304796	0.00200312	0.0114644	-0.000350856	-0.00733388	0.0817389	
-0.197639	1.17105	0.156116	-0.00356174	-0.155005	1.95018	-0.172064	0.00203129	0.00305604	0.00200085	0.0114255	-0.000342001	-0.00742109	0.0819939	
-0.197637	1.17105	0.156118	-0.00355016	-0.155005	1.95017	-0.171983	0.00203306	0.00306411	0.00199857	0.0113865	-0.000333146	-0.0075083	0.0822488	
-0.197635	1.17106	0.15612	-0.00353896	-0.155005	1.95016	-0.171899	0.00203499	0.00307256	0.00199653	0.0113488	-0.000324355	-0.00759616	0.0825116	
-0.197633	1.17106	0.156121	-0.00352777	-0.155006	1.95015	-0.171816	0.00203691	0.00308101	0.00199449	0.0113111	-0.000315564	-0.00768402	0.0827744	
-0.197631	1.17106	0.156123	-0.00351657	-0.155006	1.95014	-0.171732	0.00203884	0.00308947	0.00199245	0.0112734	-0.000306773	-0.00777187	0.0830372	
-0.197629	1.17107	0.156125	-0.00350538	-0.155006	1.95014	-0.171648	0.00204077	0.00309792	0.00199041	0.0112357	-0.000297982	-0.00785973	0.0833001	
-0.197626	1.17107	0.156127	-0.00349419	-0.155006	1.95013	-0.171565	0.0020427	0.00310637	0.00198837	0.011198	-0.000289191	-0.00794759	0.0835629	
-0.197624	1.17107	0.156129	-0.00348299	-0.155007	1.95012	-0.171481	0.00204463	0.00311482	0.00198634	0.0111603	-0.0002804	-0.00803544	0.0838257	
-0.197622	1.17108	0.156131	-0.0034718	-0.155007	1.95011	-0.171398	0.00204656	0.00312328	0.0019843	0.0111226	-0.000271609	-0.0081233	0.0840885	
-0.19762	1.17108	0.156133	-0.0034606	-0.155007	1.9501	-0.171314	0.00204849	0.00313173	0.00198226	0.0110849	-0.000262819	-0.00821116	0.0843513	
-0.197618	1.17108	0.156135	-0.00344941	-0.155008	1.9501	-0.171231	0.00205041	0.00314018	0.00198022	0.0110472	-0.000254028	-0.00829901	0.0846141	
-0.197616	1.17108	0.156137	-0.00343821	-0.155008	1.95009	-0.171147	0.00205234	0.00314863	0.00197818	0.0110095	-0.000245237	-0.00838687	0.0848769	
-0.197614	1.17109	0.156139	-0.00342739	-0.155008	1.95008	-0.171061	0.00205443	0.00315747	0.00197638	0.010973	-0.000236502	-0.00847545	0.0851477	
-0.197612	1.17109	0.156141	-0.00341657	-0.155008	1.95007	-0.170975	0.00205651	0.00316631	0.00197458	0.0109365	-0.000227767	-0.00856404	0.0854186	
-0.19761	1.17109	0.156143	-0.00340574	-0.155008	1.95006	-0.170888	0.0020586	0.00317514	0.00197277	0.0108999	-0.000219032	-0.00865262	0.0856894	
-0.197608	1.1711	0.156145	-0.00339492	-0.155009	1.95005	-0.170802	0.00206068	0.00318398	0.00197097	0.0108634	-0.000210297	-0.0087412	0.0859603	
